user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
7716879b-2305-43c1-a84c-6c7d607c1287,view,3,1,817.61,0,0,0
0ff5da9f-a2c9-43ed-989e-ef15bb1a4e37,view,5,1,7.7,0,0,0
0f719d00-75a6-480a-9886-aae68291dafe,view,5,1,108.09,0,1,0
0bedbe44-07ce-435a-a577-c1a638e388fa,view,5,1,254.8,0,0,0
1ccac709-24c8-45fe-91a0-0d7e409ab96b,view,3,1,130.76,0,0,0
3716f2ca-671f-47b2-bc32-7a31acb77b8b,view,5,1,41.16,0,0,0
d16e8cf5-15ff-48fb-b5b3-a00361de0de8,view,5,1,128.68,0,0,0
c5c1dee5-6e4b-46ad-99c6-b262c789306d,view,3,1,118.15,0,0,0
c4b3ed65-915f-4654-9cbe-ec06c0a070e1,view,5,1,1181.5,0,0,1
6fec0cd7-740e-415f-b2ee-38a84d712f56,view,2,1,293.19,0,0,0
92583da6-e006-467c-a605-481dbce20872,view,5,1,636.05,0,0,0
477ff4ca-e012-4fca-82ee-518b4aa82a19,view,5,1,454.97,1,1,0
ea6ac310-8f53-49ea-80b4-2cd10a5235bf,view,4,1,64.09,0,1,0
c6e5bb74-f355-4202-8c40-926e434d7ffc,view,5,1,347.47,1,1,0
5f6a83cf-ec5a-469d-bec9-6c4333c0c855,view,3,1,10.27,0,0,0
ed30e190-5abb-4d60-93ce-41f48e5c9972,view,4,1,25.71,0,0,0
7bd22434-96cf-4906-a74b-66dba8e3cfdb,view,5,1,303.45,0,0,0
26f09c54-2685-4006-8cd4-d771e7b04efd,view,4,1,23.91,0,0,0
bfb97f57-1268-4324-9e9e-203ca2d5ac5c,view,5,1,257.15,0,0,0
80b7a822-44d0-44ba-89d9-0b6e0a46e942,view,2,1,252.26,1,1,0
80e5e8ab-4313-4d16-8025-268177446794,view,5,1,72.05,1,0,0
06f6d556-7e7d-4365-883f-b38d26c7eb65,view,3,1,1413.16,0,0,0
922af3c9-0a7a-4903-91c7-6dfaa266b981,view,5,1,177.44,0,0,0
6d84e64b-4d51-4803-87a7-9ea6aca403c3,view,3,1,297.36,1,1,0
9ef43fad-1f30-4cd2-bc02-6a4c06b26274,view,6,1,1747.79,0,0,0
3be27bc8-f456-44d0-8f59-bed81506412d,view,3,1,154.38,0,0,0
3be0bd33-59cb-4e09-b8fa-83357e4ecff0,view,3,1,1451.18,0,0,0
4ad30236-4b22-4a5b-94e1-375fd1d0719e,view,4,1,64.08,0,0,0
18a3c333-a3a4-462c-8170-86f24d1990f2,view,5,1,430.38,0,1,0
54fa15e1-70fe-4cbc-85df-d70ab220a39a,view,5,1,58.95,0,0,0
c2aa5a4c-cdd5-4e8c-a2e6-cfa5b8ffdd29,view,5,1,51.46,0,0,0
be0e6039-2367-4496-91d2-4635c3c9d969,view,5,1,102.96,0,1,0
693f35de-db35-4257-b4ad-8304c2f84544,view,5,1,37.04,0,0,0
455e4410-e6f7-4d91-9809-2b25a1d29980,view,3,1,241.94,0,1,0
0afad7d7-6ea0-402c-b769-2c3e519259dd,view,0,1,71.3,0,1,0
a0f7e0cf-e724-44c9-8209-96a260dbae6c,view,3,1,130.76,0,0,0
5d7eba7e-9d52-42e7-9292-e72626a5c4c2,view,3,1,230.38,0,0,0
38106e1e-8be3-4843-9a46-99e0ae0fc2e4,view,3,1,56.6,0,1,0
4103586b-2b08-4495-bda0-783fe4ca4b97,view,4,1,514.79,0,0,0
61503974-1ba4-4bf9-a8e1-c45e3f48d10a,view,4,1,121.67,0,1,0
2da3ddfe-95ef-4ea6-8603-fafc3141bbd3,view,2,1,257.15,0,0,0
03c5221b-012c-4502-be56-3e94e850e901,view,3,1,82.63,0,0,0
af0db2a0-3869-4484-9e75-8acbd384c6d8,view,5,1,1304.72,0,0,0
7c1ce0ee-2983-4f18-8e3c-4228c48ad575,view,4,1,167.83,1,0,0
ee7aa91d-cc36-4b35-aa4d-65c00608666c,view,3,1,14.72,0,1,0
ef7223a0-52c3-47e6-9048-617b45df01fe,view,5,1,486.15,0,1,0
8e5492b7-4dc7-4362-906a-a6ef7cd66ec0,view,4,1,258.15,1,0,0
060e892c-cd67-4548-a004-bc05119a0ee2,view,4,1,23.17,0,0,0
f93ddfc9-62c7-40dd-8e67-aaa87554afe8,view,4,1,34.21,1,0,0
06738b91-762c-4547-aebb-6c0c8b6ccac3,view,3,1,34.11,0,1,0
91c58c6b-0c04-4ff2-9ae8-23f8648bba5d,view,4,1,15.7,0,1,0
fb65480f-7dd4-40e6-ad56-96c4c52aa9e3,view,2,1,745.67,0,0,0
0bd6bd39-02fa-4450-b784-86939aa4b2be,view,4,1,1415.48,0,0,0
93774fa5-7eb6-40a5-bfea-a0faac9da69c,view,3,1,105.28,0,0,0
5cb254f6-07ea-484b-96f2-ca2502864b80,view,3,1,13.65,1,1,0
74d544f0-fca6-484b-8ac6-b3e4081c7239,view,3,1,103.08,0,0,0
1e0cf85e-a4e6-4f00-809c-4e1556fa4540,view,4,1,268.99,0,0,0
3c4eccc6-2a15-467a-985e-65f7f9e27623,view,3,1,44.4,0,1,0
655937f4-60a5-45e1-8dde-ff295d067b3a,view,5,1,90.32,0,0,0
b127dd69-d2ba-41f1-8dff-784ce3cf9fa5,view,3,1,348.53,0,0,0
9f2febfb-ee17-483c-8cf6-0c66dcfb834f,view,5,1,70.14,0,1,1
9db0b7b5-e37e-42c1-9c15-ff6cc269c6c8,view,5,1,254.76,0,0,0
abd26afd-25d6-4350-80b3-41e37a051f31,view,5,1,476.18,0,0,0
468cb8ff-7009-4b8a-b64c-510ab13f0b25,view,3,1,464.08,0,0,0
82a69355-873e-4f41-a16d-994230de123f,view,5,1,197.52,0,0,0
7ed0c3a9-800b-4b3e-a2bb-d533bb2f1b95,view,5,1,72.05,1,0,0
50426eb0-d272-4634-a668-14c3aaafe825,view,3,1,398.95,0,1,0
857d46d1-964c-4872-9043-830831001f09,view,5,1,22.39,0,0,0
86dd98ee-8eaf-4547-945a-0cddd6bd1de6,view,4,1,2125.9,0,0,0
5aded537-7d32-4509-a2b7-6d3bd1d067b5,view,5,1,79.8,0,0,0
8530e079-e88f-429e-bbcb-64c68ace8cf2,view,3,1,130.76,0,0,0
2408340c-d599-440a-9e99-2c211352cb45,view,4,1,1415.48,0,0,0
18f4fcc6-a30e-40aa-844c-7584619e7da3,view,6,1,430.38,0,1,0
47425c6c-6102-44d7-98b6-13b2b7fa1ba2,view,3,1,975.57,0,0,0
9fc44674-a1a0-4ab4-818c-599e4d160d7c,view,2,1,44.82,0,0,0
15ee2c1d-45b2-4c18-a9ba-2124cbb73819,view,2,1,739.81,0,0,0
a838bdcc-17a2-4aec-9e90-f3f165d72578,view,3,1,52.25,1,1,0
ae63cb67-9d07-4556-adb1-59c537152007,view,5,1,34.47,0,0,0
9aeb1c71-fa63-4202-8d49-fcb59ffb6aff,view,2,1,1067.84,0,0,0
faf3d1da-740d-4081-908c-bc2f8f70ae98,view,3,1,70.71,0,1,0
98695248-3edc-4444-84a3-94939ba5e3e6,view,5,1,95.21,0,0,1
6ac41a0a-f159-4a7f-b5c7-3cc7bae8f85b,view,3,1,126.13,0,0,0
17352c9e-03a4-46ad-aec2-d7762ba343a1,view,2,1,197.35,1,1,0
97fdd154-4b5f-4ec5-819f-9e8b6ed54de1,view,4,1,148.27,0,0,0
899f79ca-bfe6-4fb8-8964-83db29178485,view,0,1,243.25,0,0,0
b5f7a85c-4f98-408b-a9ff-897c436a60c8,view,5,1,254.76,0,0,0
0f222ed2-c836-4e64-a8f5-2f4fd8f6ee1d,view,5,1,39.64,0,0,0
c4823887-196f-4e38-832f-5970d655a97e,view,4,1,463.31,0,0,0
f3fb9a2d-f48b-452d-b8fe-7a79a7dc7216,view,2,1,12.1,0,1,0
42843140-9775-41c3-86ee-7a540f08272d,view,6,1,217.48,1,0,0
c893c171-6fd2-4242-aafd-60924ed6265d,view,4,1,669.0,0,0,0
5454aafc-3bc7-419a-a80c-93c4718406f4,view,6,1,975.57,0,0,0
8780d7b3-4f56-4fe8-9d35-39635d6aba1a,view,4,1,1466.96,0,0,0
74d1b276-d867-4171-834a-a97dcdcd12be,view,4,1,14.29,0,1,0
09bf9830-9597-4f06-92f7-57d62e65116d,view,4,1,85.81,0,0,0
cad3ded9-5c42-4017-8d9a-109562c72e9b,view,5,1,617.52,0,0,0
13fb8db7-e302-47f1-8313-3cf2859e3f03,view,2,1,38.61,0,0,0
cee996b2-d3c8-4360-810e-28eece9e3b0d,view,5,1,694.97,0,0,0
6881f5c7-8233-4f2b-b4c2-7ff1738f65d8,view,5,1,7.39,0,0,0
c16cb72e-03b6-402a-b654-3003b76d4294,view,4,1,309.83,1,1,0
9f8c500f-23e2-415b-9cff-bc923a6ce1cd,view,3,1,190.48,1,1,0
9bfa82eb-9a47-44ca-9fd9-7807c40a605a,view,5,1,395.1,0,0,0
e1929383-9fc7-49ec-b3d8-f3178571b2bb,view,2,1,123.53,1,0,0
11d35427-b444-453b-acc5-e6fc938521a9,view,3,1,43.24,0,0,1
83477bb5-662e-4b65-b275-158ccf7edcf4,view,3,1,72.04,0,0,0
077c9ace-67f4-4935-861f-6d314cd7e9c2,view,3,1,1052.79,0,0,0
d5ce9c3d-970a-45a7-bc1e-89060e76feb0,view,5,1,1415.48,0,0,0
ea25082a-faf9-4cbc-9cd5-fb9da031351a,view,5,1,417.66,1,1,0
a67bcbe3-68e0-41e0-89aa-df641ef09a23,view,2,1,3.31,1,1,0
00df1cbd-549c-4d1b-becf-76339be39f33,view,3,1,254.76,0,0,0
ea984687-6ec7-4e6b-a41a-200798b7d16a,view,2,1,38.35,0,1,0
7be59d86-654b-461e-acd3-87cfe17d67c4,view,5,1,148.52,0,1,0
cbcaf0e3-a175-4215-8210-b47651d4b566,view,2,1,56.63,0,1,0
074c9d41-7283-4847-af76-dee1f8f0ea3e,view,4,1,59.18,0,0,0
af813164-0965-4e87-82e8-87cfa7f2b862,view,2,1,247.88,0,1,0
13ab2832-f943-4f08-809d-58ceb52de92d,view,5,1,56.6,0,0,0
9960b48e-7471-45da-abf1-bd142ae23143,view,5,1,1091.35,0,1,0
e92dbda9-4d7b-4963-9515-2bf836a4e788,view,5,1,334.37,1,0,0
c60e01c3-4d57-4853-b0ee-2fd5d939d13a,view,3,1,8.55,0,1,0
cb883bb2-ff47-4cb7-8e14-0f93c92726ec,view,5,1,19.31,0,1,0
490a2447-e3c5-48bb-ad4a-91bcb2f6dee3,view,4,1,72.05,0,0,0
07af4c8b-77b4-455d-b437-6c9f0f13b0ae,view,2,1,736.18,0,0,0
201094f1-6d18-4d7d-9bc3-7bf68e4e72ad,view,4,1,74.52,1,1,0
cfe2f121-d5a0-451d-bfb3-2cb1c633a350,view,4,1,253.55,0,1,0
7ae572bd-e175-4006-89fb-92d55785a0e6,view,3,1,642.69,0,0,0
2b508ebb-6d49-44b2-8fc8-2617c747c45b,view,5,1,669.23,0,0,0
ece2e979-e9b5-4279-967f-59f67aa5537c,view,5,1,130.76,0,0,0
c1a9991c-432f-4335-8972-bf160e3df7fe,view,5,1,80.86,0,1,0
46bfb23e-1c6e-4d46-97d5-3483f281db71,view,5,1,360.08,0,0,0
8f591dcc-1902-4e05-b73a-9b9b8d13e6e4,view,4,1,543.1,1,0,0
28fa6248-ac37-4699-8bc0-1073fe11ed9d,view,4,1,245.31,1,1,0
abfa72b5-f786-4380-b3aa-36d23b470ed3,view,5,1,975.57,0,0,0
ebc490d0-8ba4-4645-9874-346701627dd0,view,3,1,175.83,0,0,0
a29fbddb-fb6f-4316-8d81-0abc17513cf3,view,3,1,110.14,1,1,0
ff4af745-cf5f-4eb1-9928-e4e22a63ff95,view,2,1,14.16,1,0,0
7021bd4d-4f8f-4363-aa8e-bc53696d9035,view,4,1,74.36,0,1,0
f2d6e8e9-4aef-417d-a880-d1d6d18b5728,view,3,1,254.76,0,0,0
ee4fc087-0de4-4bf0-92b2-a3c09b5f5710,view,5,1,180.16,0,0,0
42ec86ca-9424-4316-8ef8-a08599cb9653,view,4,1,64.33,0,0,0
4d1a79e7-8df6-42f5-a06b-4abde0bf19c7,view,5,1,321.76,0,1,0
b135e1f2-49d7-41c5-88ee-ab0c4ce5cb4b,view,5,1,29.51,0,1,0
9ad75f1e-f347-411a-8cf5-648d6184dd0d,view,2,1,26.26,0,0,0
a48550ef-9740-436b-901a-bd480dcbb8aa,view,2,1,100.39,0,0,0
a0c8a10a-bbba-4022-ad05-ff707c9e6bf7,view,2,1,151.61,1,0,0
27095b98-647d-4981-b4e6-60b556717b44,view,5,1,463.31,0,0,0
7a335fcf-285e-42de-ac02-b62ed3784867,view,5,1,87.49,0,0,0
21234c6a-9cbd-43a1-a2b9-73dc4a5c8128,view,2,1,975.57,0,0,0
671d848c-9da0-4283-ad1a-76bf727ec461,view,3,1,278.54,0,0,0
efcf9b04-bd06-4816-9567-1122eccca4c6,view,6,1,150.7,0,0,0
1728a8d8-1eea-4754-9f5b-52e7357d9686,view,5,1,36.01,0,0,0
d59f2de6-e105-4fdd-b690-5305bd830311,view,5,1,46.33,0,0,0
2f46adc2-0265-4135-8709-99bd791c6bba,view,5,1,39.77,0,1,0
0df7c027-fb99-48d3-b59f-8e529f4fd2a8,view,4,1,38.19,0,0,0
8f354cab-0cd4-4f0b-8e75-026a1a6c48ee,view,5,1,286.86,0,0,0
01907d9f-037a-44e9-a9f1-77a2875a114f,view,5,1,22.39,0,0,0
351f1c2f-f1fa-4920-8fdd-5a87de86b328,view,2,1,430.38,0,1,0
e4a3e6e6-66e0-43eb-a093-1e0606301a27,view,5,1,286.86,0,0,0
d71cb8ac-292b-4c17-8851-e347ed0fa4ab,view,4,1,30.07,0,0,0
6acaa8de-4660-4c99-94f0-74dcbf3a6c11,view,3,1,738.61,0,0,0
6a2f976d-6e65-438f-8660-cb73fbfe92df,view,5,1,79.46,1,0,0
a354ab70-5374-4c7f-a02b-c35d07b131ce,view,3,1,975.57,0,0,0
61b3a1f2-c0f3-48b4-89a4-445d473e15db,view,2,1,157.53,0,0,0
2f4caf64-9663-46de-a9be-2edf22d3e982,view,5,1,40.16,0,1,0
325f9fb2-2232-405d-b8fe-aa421434f21a,view,5,1,48.91,0,1,0
4026e1e8-8846-43ba-a608-5b021a9a466e,view,5,1,107.85,1,1,0
1b2415da-e1c0-4e7d-81ab-ebdc0640d94a,view,2,1,104.51,0,1,0
1cfad33f-7bff-4c7a-bf08-b037a6a86f49,view,4,1,174.75,0,0,0
d804acd0-82e0-407f-bfaf-4b78ca016f37,view,5,1,123.56,0,0,0
b2819f7a-d4de-4878-9325-4c9d91ffbca8,view,2,1,34.67,0,1,0
c569dbdc-b5c1-450e-94ff-7dc453632246,view,4,1,41.19,0,1,0
973e0920-acf1-430b-917a-97543f725521,view,6,1,95.21,0,0,0
941b6326-7e07-462b-8414-db58b33db3ed,view,4,1,1209.53,0,0,0
db21df7d-1942-4ee5-8d01-323381f34ba8,view,4,1,159.59,1,0,0
96c24eb9-9437-440c-89cf-bfd7f053f362,view,3,1,123.56,0,0,0
47d13289-a7bd-4a41-bde5-9dbc8f83d2b3,view,5,1,34.86,0,1,0
71e7514f-ac09-40be-9391-63f81e66bf63,view,3,1,1171.2,0,1,0
07873bab-2188-4bf9-9fab-de88f0fe1c6a,view,3,1,22.11,0,1,0
4f40edf5-2795-4442-8e0c-1db88f280c27,view,3,1,119.18,0,0,0
eb7dc1b4-528b-4942-a8aa-fd5f08d24e9d,view,2,1,130.95,0,0,0
d51856d9-3940-4543-a493-efec45f2c26c,view,2,1,311.87,0,0,0
83fa4d3e-13d4-4af1-ada3-6eff911adef9,view,3,1,32.17,0,1,0
e23e8703-eada-4900-a197-322bbbf31eb9,view,5,1,64.33,0,0,0
f65984c3-2816-48a7-b62d-49b367af6404,view,4,1,864.63,0,0,0
63891b89-1fb5-451d-8ce0-dc0d5709df4c,view,2,1,149.27,1,0,0
0a51ceb7-389c-40ff-9db9-93f68fc9760d,view,4,1,7.7,0,0,0
884b8094-6554-4f0e-98c3-bac1fa151270,view,6,1,975.57,0,0,0
e5aba885-7ebf-4593-a7bc-29369a6e070a,view,6,1,161.93,0,0,0
0da6a95c-d8aa-4098-b03f-33e90dad3401,view,4,1,101.93,0,1,0
dc6a49b5-8420-4bc2-b028-28cefa29d83a,view,2,1,1081.34,0,1,0
f8ef6283-2f54-4faf-8095-89deda6570c4,view,5,1,150.7,0,0,0
79716bcc-3231-4552-93ec-15940b5d62d6,view,2,1,189.91,0,0,0
0c994eec-8505-4bd8-8293-9c631c9434d6,view,4,1,38.35,0,1,0
aab43c0e-7091-4792-9144-569a68180bb8,view,5,1,236.81,1,1,0
3fa0e851-38fb-4d8f-b3ca-18f2857a8029,view,3,1,746.22,0,0,0
9f1bedf0-ad2e-4c17-8805-10f1e3a35dae,view,3,1,73.36,0,0,0
f72f50f1-fc04-4d8d-80da-a034c8e5585d,view,5,1,409.02,0,0,0
8ca8ea72-5593-4986-a213-fc3a48f1df43,view,4,1,40.93,0,1,0
d6662d91-cd9c-46e1-b7a7-786616215e66,view,3,1,257.15,1,1,0
05d2386b-8dbb-4fb6-8f32-78143e991304,view,5,1,188.73,0,0,0
eea2875e-5f13-48b6-a1b1-0c89a66a711d,view,4,1,435.78,0,0,0
f90393e5-fb6e-4075-a602-7f6b6a52ba7b,view,4,1,111.79,0,0,0
c8db06f7-4a7d-4f09-a284-226ddddbb95a,view,5,1,975.57,0,0,0
c7ff43db-ef00-42fb-a2d5-bdacd27f2b58,view,5,1,108.11,0,1,0
49431da2-c437-41ea-a735-e66f20903020,view,5,1,513.81,0,0,0
b594bbde-4246-47e0-9831-d7fa27a92064,view,4,1,101.65,0,0,0
2fdc1b8a-f6f3-4b4c-a7bf-c1a3bf78090f,view,4,1,60.75,0,1,0
6fe99a5d-0c81-4b5b-8e10-819e5004be79,view,4,1,957.53,0,0,0
53c3b947-eb23-4f07-8f92-3d478e54768b,view,5,1,32.43,1,1,0
47935c14-013d-4810-bd26-7243f26f2a17,view,2,1,74.39,0,0,0
a8396d42-8537-4062-96a4-39e25c2d194e,view,5,1,76.96,0,1,0
b330c6bc-8428-6697-d02c-832890ea44c8,view,3,1,25.71,1,1,0
3233fbb5-4f09-4714-a022-e746ffe32cde,view,3,1,759.06,0,0,0
adf1d0f2-8dc6-48e8-bc27-c06a6161d7aa,view,4,1,231.64,0,0,0
4a57bddd-28c6-4145-8402-ea3288b5614a,view,4,1,975.57,0,0,0
d3fb2436-1cfe-415c-9719-808ca242d264,view,3,1,182.99,0,0,0
bb7ae5a9-489f-4e74-a227-008a29632800,view,3,1,1441.4,0,0,0
4d72cfed-e21e-42d1-85aa-c554832964ab,view,5,1,270.02,0,0,0
3c0c7c56-eaf7-4584-b18d-6f5e002c500a,view,2,1,192.54,0,0,0
44cbd178-5817-4c44-9fb2-32c79029b59e,view,2,1,171.56,0,0,0
9ec2f17d-a3f6-4fd5-864f-c14ca38c645e,view,3,1,97.81,0,0,0
50d2317b-380f-46ea-a50c-6ea099246414,view,5,1,12.28,0,1,0
05760970-4f10-4fd4-8295-06924b474bb0,view,5,1,74.52,1,1,0
ef40ab16-edf6-4e20-8ab3-8c37b0175693,view,3,1,30.89,0,1,0
20e54983-37f0-4729-8374-48817f9227a6,view,3,1,64.08,0,0,0
90f77ff2-229d-4f8a-9fb3-9854fd3a1435,view,5,1,130.76,0,0,0
e3e98e44-d574-4770-846a-08aa7d0bda9b,view,2,1,69.24,0,1,0
1d4d768b-8169-4ac1-9e9d-1fcb2b39fd3d,view,4,1,105.77,0,1,0
97c29334-be47-4563-b351-535a0576fa21,view,5,1,164.62,0,1,0
2c489f68-4db0-4bf0-ac62-252912be767a,view,4,1,1142.03,0,0,0
88c2bc3d-89c9-4bce-94b3-9c6e9c55ffcc,view,4,1,385.85,0,0,0
9449a0b5-db91-47fd-8b31-5e024227d8e8,view,5,1,73.17,0,0,0
c13b220a-5c90-47f8-9e9c-7a726e763035,view,3,1,84.66,0,1,0
00ae2696-192c-4831-accb-66597a6e4ccc,view,5,1,369.1,0,1,0
f48d6f76-60b7-46c1-83e6-f27165b4f486,view,2,1,64.35,0,0,0
7f528222-f5e1-4ab1-9838-52f587b5aa7b,view,4,1,41.39,0,1,0
5e4da4a4-b2e5-4d4e-8999-768a485c5993,view,5,1,159.69,0,0,0
c7d83d0d-29e9-4086-aa14-7d2cf5715754,view,4,1,2072.1,0,0,0
14affa34-70ee-4955-b0a1-aaa93b8e2c98,view,4,1,74.62,0,0,0
4fb0dc38-980b-4ca1-a321-e382f5e218ab,view,4,1,286.86,0,0,0
ba7fab50-0251-47ce-8b77-79bc799751b2,view,5,1,103.73,0,1,0
4bac9989-5198-4a10-831e-7d55fc260e60,view,4,1,7.7,1,0,0
f44c80af-3b2a-429d-acc3-7278e601ccf3,view,4,1,221.34,0,0,0
2e20764e-da60-464d-9415-706d9a484f66,view,3,1,155.29,0,1,0
efaf5fac-ff0c-4905-bc4b-2028038a3f26,view,4,1,197.52,0,0,0
a70607e4-e4ec-4336-9bb7-b1a1b3a6466a,view,2,1,334.12,0,1,0
22810545-91ea-4bf3-8acd-51f13bb845ba,view,4,1,138.23,0,1,0
bf7eda67-11af-4833-9e72-1fb778736321,view,2,1,23.13,0,0,0
6aa6b460-5c48-4a77-8681-46c90f6983ca,view,5,1,130.76,0,0,0
92e8f200-74c0-4908-a4ef-c18fc94027dc,view,4,1,237.27,0,0,1
12332d8f-d1f8-4371-9693-e8aca2175e6b,view,5,1,349.82,0,0,0
d321c402-b597-49a3-a27a-25f2711d7268,view,5,1,399.73,1,1,0
b80d2cd7-bcc7-4ed6-8015-7e2415aaee91,view,5,1,115.83,1,0,0
caba8e2d-0ac7-42ee-8600-d0b801cad9e6,view,5,1,470.77,0,0,0
4457ac92-9ede-49a6-969d-e2a7cf37831f,view,4,1,112.82,1,1,0
8e457d44-cbba-4423-a5fd-4ac247e940be,view,5,1,163.02,1,1,0
0b7259ad-5134-47a0-ab53-4ce660981b27,view,5,1,35.41,0,0,0
3277df4f-7ae3-4867-80f5-10e9367cb36e,view,5,1,51.48,1,0,0
b3c6d13a-f430-421b-a5a4-a7510de8ae1e,view,5,1,66.87,0,0,0
c66173be-03c2-4cbd-bd19-48dec1cc07a8,view,4,1,12.84,0,0,0
3defcb5d-0a68-471c-8e7e-5bfeb4b9f4c7,view,4,1,185.71,0,0,1
6df4cc6a-dcef-4f9b-a0ea-b4de22bcbb4a,view,4,1,54.06,1,1,0
71c6824d-4f55-4520-815b-58749a378599,view,3,1,34.86,0,1,0
8ebf44af-f0f3-413e-9baa-1a428b969c3e,view,4,1,489.82,0,1,0
f7f824ac-80a9-4c0e-b9bc-b72f6ecf12cd,view,5,1,17.4,0,1,0
0eb8e873-faa7-4824-9671-22ab24bbccc6,view,3,1,328.88,1,1,0
6be023d8-40d7-4ac5-8182-a94467456036,view,4,1,738.61,0,0,0
35613178-6d55-43e9-9d39-0c64c3abeadd,view,3,1,22.39,0,0,0
d7dd2019-9907-49f9-81bc-19d7ded5ab17,view,2,1,14.88,0,1,0
2a39140e-1976-42ed-a4ba-35de5261da26,view,5,1,77.22,0,1,0
45d8c7bb-43d2-461d-83b7-62d0874b00b5,view,3,1,735.01,0,0,1
60ef1309-8177-417c-8d36-059361436452,view,2,1,77.22,0,1,0
bb02a846-63d3-4337-be88-2c1ff65f186e,view,4,1,63.06,0,0,0
9e57277c-537b-48b1-896c-5861acbd776c,view,5,1,43.89,0,1,0
48b82ebf-9456-4a96-8c97-4ed095b77ca6,view,3,1,268.99,1,1,0
ed324e65-7ece-4948-a6ca-809287105e1e,view,5,1,308.65,0,0,0
978bc138-0a3c-4e9c-8a18-8bc9cd04e3b2,view,4,1,425.21,0,1,0
a98ffdff-1bd9-4155-80be-f05a88dec354,view,2,1,76.58,0,1,0
190ee3be-f478-4571-a581-ddb0199f8de7,view,4,1,252.26,1,1,0
1fcc9585-7d4c-40b2-a03e-ba423d367aa0,view,6,1,587.56,0,0,0
bca7fd54-ffe6-453f-892e-7ab8e0db27cc,view,4,1,69.42,0,0,0
23da2258-2348-4c25-a89c-4ea9b56ecc8e,view,5,1,362.34,1,1,0
a734e492-4e9c-4aa8-b880-d483d39d30c4,view,4,1,46.33,0,0,0
55288a12-d69f-4222-a521-87cf72f3cd09,view,3,1,108.11,0,1,0
cf87426c-aff4-409f-ace8-8f167cd07557,view,2,1,583.28,0,1,0
23fc7db3-46a7-4de0-aa23-4a13912c2e4e,view,5,1,787.11,0,0,0
ff576bee-a555-4c1a-823d-2f4fb0feb948,view,4,1,141.29,0,0,0
52907cba-4637-45c6-8383-28e8c810656f,view,5,1,290.61,0,0,0
ed4d27f8-fb25-4a99-bdd6-3da65e13fb83,view,3,1,197.52,0,0,0
18b2b6b1-36aa-43ac-bf7c-3f818aac08ef,view,5,1,710.3,0,0,0
772ae4b5-9fdb-4c12-aaed-454e51f21614,view,3,1,285.69,0,0,0
b50b4073-35a0-499b-94f7-696c9c1006c6,view,3,1,3.86,0,1,0
e97bed34-6fcf-464d-86b3-d212c4ac054a,view,5,1,116.73,0,0,0
e076b3ef-dc43-4632-a1c1-c1c34dd5dcd4,view,4,1,1493.5,0,0,0
bffdbe2e-742c-43bf-a41f-ec81e722f14d,view,5,1,19.31,1,0,0
6a93a370-dc89-4b2b-89e7-720e0c23e03d,view,3,1,140.85,0,0,0
d46742d6-b52f-4b8c-810a-8bff1d136ac1,view,4,1,12.02,0,1,0
c2f2b84b-c806-40cf-ad3b-45c3bc2ed208,view,2,1,161.39,0,1,0
ed7c5ba5-8898-4ac5-84be-5cdedee833b3,view,2,1,33.21,0,0,0
01d9488d-b895-4dc5-9241-e7835b51628d,view,3,1,153.67,0,0,0
60639aa5-6b6e-4a8a-8187-9061da9c2be4,view,5,1,254.76,0,0,0
826817ae-8000-405d-8c9d-a81837699a22,view,5,1,188.73,0,0,0
f069a04a-758e-4b27-8cd4-a600a7192e28,view,4,1,84.69,0,1,0
523a6483-8169-4644-8929-685e53d48ebf,view,3,1,48.39,0,0,0
9b4e1992-5e70-4aea-a5b4-1f1bfeda0e33,view,4,1,399.73,1,1,0
de2dec32-d2f9-445f-adc7-65239462ecf3,view,5,1,822.4,0,1,0
252064c2-b197-4192-a0f0-a606edc67e64,view,3,1,33.44,0,0,0
d33b384b-e58f-446b-ae5a-4f47d22119f7,view,5,1,735.01,0,0,0
4010efc5-e3dd-404e-ad1b-59787c598f5d,view,5,1,271.82,0,1,0
679f3f49-cc14-481e-a9fb-4bdc2bdc6487,view,5,1,241.94,1,0,0
d4c3a341-8732-4176-ad63-c578b2a7bf78,view,5,1,273.12,1,1,0
f6815eda-dae2-4f9a-aa56-01d1581b7b98,view,3,1,82.37,0,1,0
76e55ebb-8ef6-4904-a595-c4d918c61ea9,view,5,1,76.96,0,1,0
0a2efe98-1693-4b7e-a244-af80b12c8995,view,5,1,643.26,0,0,0
996d536a-d747-40c4-9da1-1e4ec9bbe6fb,view,5,1,10.27,0,1,0
903ecafc-b328-4fc7-89fa-bf69095f88f4,view,4,1,56.6,1,0,0
aad8fbc2-33dc-4099-8fdc-0c1d49ab1489,view,5,1,308.86,0,0,0
006f7a3b-eca6-4de7-8d4b-4aec2497a407,view,4,1,60.23,1,0,0
9665da04-d44c-4e86-80ec-c1ce082789f0,view,2,1,12.84,0,0,0
3b8feed5-29fd-4493-914a-d9001537ac81,view,3,1,129.99,0,1,0
ca183121-0a52-4a83-b92e-14db8acedf26,view,3,1,135.14,0,0,0
fa0c11ef-d085-4886-b2da-9a1b5ce1bac0,view,2,1,231.41,0,0,0
7f4af490-3162-4f7c-bc7f-c29e5c82d180,view,5,1,231.64,0,1,0
