user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
23d8ecde-2b35-4a4e-9aaa-bfeed7935b76,view,3,1,251.97,0,0,0
63aa498f-0af7-482e-bd44-31dcf5cd4c75,view,5,1,64.22,0,1,0
8aaaceeb-bbec-42ae-83a5-c42c948cff75,view,5,1,86.66,1,1,0
d6a6273c-eb59-4946-8eb3-1ce27a6a3a2e,view,5,1,39.9,1,0,0
ecc77526-4d1d-4715-be1e-061cf0ec73b3,view,3,1,130.76,0,0,1
5dfb0440-50c3-4707-b38e-8b4ee8f8392b,view,3,1,787.11,0,0,0
45bc079b-68df-459c-b708-a97aa514ab88,view,5,1,494.47,0,0,0
17736f22-64bc-4fc5-a076-4b32df3918b6,view,4,1,33.3,0,1,0
731e2420-6916-4d16-94bd-b982aebb20dc,view,5,1,171.56,0,0,0
0284b679-00f3-40c2-881e-fb8d66874a0f,view,4,1,69.5,1,1,0
19185d47-b7fd-4248-84f5-76b8fb74fa00,view,2,1,243.25,0,0,1
39b6a97e-70cc-4cea-b560-4050de159bb1,view,2,1,51.46,0,0,0
60804395-7b1c-4eb8-8f84-cffa4fb2a736,view,2,1,130.76,0,0,0
ed315409-29e8-4e05-9440-c23a31a266dd,view,4,1,456.79,0,0,0
c1149193-abb2-4fa8-8576-c895721d3490,view,2,1,6.65,0,0,0
989b3d46-0026-4f99-aaad-bfd5154ef5a6,view,4,1,34.72,0,0,0
a21a3998-ef2e-4431-921a-a2895b730dbf,view,4,1,76.91,0,0,0
0eb88f5b-1461-4b8e-8ada-7626bd1956de,view,5,1,2198.71,0,1,0
1512f7f1-80e4-4aa6-af18-d416e3bb0867,view,4,1,460.76,0,0,0
1d412591-b0df-421b-a95c-18b55cb01c78,view,2,1,1541.87,0,0,0
0d7078b8-d899-4c6b-843e-4190589f9e38,view,5,1,2072.1,0,0,0
1b8a3986-b3d8-47af-972e-1424539581d5,view,4,1,92.67,0,1,0
c93a009c-8982-48f1-aa85-157a3c13e18d,view,3,1,257.38,0,0,0
668fdbb9-e3f2-4eb8-a8d1-932040b41a83,view,4,1,77.22,0,1,0
5a1e3e5f-718b-4ebf-b16e-4fb0ab05e39a,view,5,1,360.08,0,0,0
dd5a0107-fe54-452f-91ea-102d6fb6d6bd,view,5,1,266.67,0,1,0
8c46f6f3-e3f6-4680-8d1b-267606084d54,view,3,1,470.77,0,0,0
bcf10443-adc8-4aaa-9a24-0d84d93c3fd1,view,2,1,59.2,0,1,0
2701ce80-aff8-43d2-8807-fcaa9024687b,view,3,1,643.49,0,0,0
28f1c782-c8a4-4110-baef-2a390c0994c8,view,2,1,217.77,1,1,0
0a96c827-d457-42d3-ade7-9d3b95c5314c,view,2,1,52.16,0,0,0
d2197a03-5a4f-45c6-b500-8b3fbdc8ae5f,view,4,1,38.35,0,1,0
5f4d84b2-9328-4db8-92f2-989c7ba6e7f4,view,4,1,123.56,0,1,0
56fe5a0c-5744-4a2a-aa6d-d5b4ef99fe86,view,4,1,975.57,0,0,0
dca304e4-8140-4584-8020-0ded4192f196,view,3,1,218.51,0,0,0
b1e9e953-ced2-4102-960c-15c92b691b67,view,4,1,2293.24,0,0,0
c9be464c-e0c7-459c-8973-962da420cbe6,view,3,1,254.76,0,0,0
3319c5b0-a64c-40af-aa6b-34473cff22a3,view,6,1,151.73,0,0,0
8437bbe0-fe0a-47fa-98be-521037ac126a,view,2,1,368.04,0,0,0
34e6e732-29fd-420e-b639-0352e4385893,view,6,1,306.05,0,0,0
c46eec12-4732-4372-9158-a8b559c9f326,view,6,1,51.22,0,0,0
38271955-a703-46a5-9d8e-2d508d707726,view,4,1,41.16,0,0,0
311f31b9-e487-4dc6-bd4a-3d6902cfbf33,view,5,1,161.93,0,0,0
fde4b8b8-aa42-4029-9d61-8d257d6511c8,view,4,1,424.72,0,0,0
2dbe5752-04c6-4e47-84c1-812eaae61ab8,view,4,1,95.21,0,0,0
6e5a00a3-fed2-4e12-88f5-0ac3d75bf632,view,2,1,128.19,0,0,0
3704725a-03fa-4ca3-abf0-e457dda32d27,view,5,1,348.53,0,0,0
b47fd514-7efc-482e-897a-d5687fdb6dcf,view,4,1,82.09,0,1,0
0fa01a47-9992-4792-98c2-22058f229a88,view,5,1,167.31,0,1,0
20204d43-a3c6-4f0f-a3ce-4d72e9c2aede,view,3,1,527.06,0,1,0
2796b61f-990d-4e20-b3b8-6cb380d6f645,view,4,1,19.87,1,1,0
d19487a4-d3af-42ff-87a2-e092681320b4,view,3,1,49.42,0,1,0
bed65f93-a89c-4513-9371-25d906b08a34,view,4,1,86.36,1,1,0
0baa46be-9e9f-400b-82eb-7f218635a10e,view,4,1,963.27,0,0,0
b367c200-99ad-4d74-85eb-79cc909567ba,view,3,1,20.34,0,1,0
3360dae5-e7cf-4d69-9c71-1552b73f087d,view,5,1,669.23,0,1,0
879ca6aa-86d7-4ac5-a892-a4fbaa41a268,view,2,1,167.31,0,0,0
ec5d0149-3000-4c57-8520-ed79c96636cc,view,4,1,144.15,1,1,0
f5c5a8e7-5cc6-40e3-8bdf-77e988f91604,view,4,1,58.17,1,1,0
ae6b68c1-7071-4f34-9a2a-8e61629213e7,view,4,1,58.17,0,1,0
dde04776-0fa9-40e2-a8e2-0bb24ee63875,view,2,1,1415.48,0,0,0
9a4f96b4-6b18-44f3-bf5d-4155c28afdbc,view,4,1,188.73,0,0,0
0c758d71-0016-4940-b07a-8a66fb81c1be,view,4,1,199.92,0,0,0
31c63cc7-c904-4ab5-8bb7-dea354a8e8d9,view,2,1,254.82,0,0,0
2d14591c-9dc5-44ee-8710-ba79779eda6f,view,4,1,231.64,0,1,0
d208cb9a-55b8-4571-96c8-b2b3f7ed8705,view,3,1,283.15,0,1,0
4e1ce186-b7fc-4032-a26f-b5cf971aed53,view,2,1,157.53,0,0,0
54b6207b-6d64-4909-864d-4f532f0fb312,view,3,1,97.81,0,0,0
dda508e5-dcaa-417b-968f-1f5a2626b8a0,view,4,1,110.34,0,0,0
66088608-4410-410e-877c-07b32cd5fcba,view,5,1,975.57,0,0,0
65d1a90c-4f20-4564-8533-45aa754a9826,view,2,1,43.73,0,0,0
132de319-316f-4883-b3d0-ef4abbc9b3f0,view,3,1,90.09,0,0,0
cef47b36-4075-48ef-8b65-686831f027b4,view,5,1,579.64,0,0,0
b99c41d8-466a-4978-b497-de5b01377065,view,4,1,33.44,0,1,0
77f9a4c4-295d-44d4-812b-aa5c0231514f,view,3,1,425.21,0,1,0
e1c82994-aef7-4ce3-8777-c3984adf886d,view,5,1,90.35,0,0,1
e4f0077b-70d1-4df8-8875-2a40cb3b6cfe,view,5,1,183.21,0,0,0
fa768834-d693-4c23-bd5c-a25e7f90a712,view,4,1,514.76,0,0,0
f3cbd985-c89b-48c8-9078-2c2a98c25b20,view,5,1,463.31,0,0,0
b799b9c6-7fec-41c3-8983-ed4b4174dfb2,view,4,1,64.08,0,0,0
a3835482-32b7-40a0-8c0a-b0eeffbc49c6,view,5,1,514.76,0,0,0
959c490e-bfe9-4874-9c92-377e06d74797,view,4,1,360.37,1,1,0
691d47a8-1cec-41f8-9dab-e6abecc845e9,view,4,1,20.08,0,1,0
866d6f6e-16fe-4daa-ad51-a364a6197738,view,3,1,587.56,0,0,0
d6ef33f1-de1f-4c8a-903b-c418e872e356,view,3,1,22.39,0,0,0
ed15c3e0-d9bf-41f1-a6b3-4dec59e65753,view,5,1,77.2,0,0,0
2be677d2-edd0-4535-9714-895dfee0a460,view,4,1,71.8,0,1,0
30f68cba-c36b-4ca8-9815-b846f86e47f4,view,3,1,244.54,0,1,0
14a5175d-e685-4756-9b65-e3f95938791d,view,4,1,823.44,0,0,0
fe5e9f08-ff4a-4b20-8697-914463d4e97e,view,4,1,957.53,0,0,0
b9a50bef-3606-4c9d-96c5-531bb817b135,view,5,1,90.35,0,0,0
5021c216-5d45-4391-94b6-8269266534bf,view,6,1,79.25,0,1,0
7a133777-55cc-4b18-adcb-7e69b7fc0a13,view,3,1,27.03,0,1,0
759d51da-a942-4ea8-8923-ade04c3b6970,view,5,1,728.52,0,0,0
b865362c-accc-4c0f-8ef0-47029b50faf4,view,6,1,89.72,0,0,0
a0ab5262-6686-4373-bd7f-006344f0e554,view,5,1,241.96,0,1,0
aecce4bb-0e90-4de1-b6f8-83c17175acbe,view,5,1,574.02,0,1,0
3cf33a21-5f3f-4ba4-aefc-93297c74daae,view,5,1,975.57,0,0,0
341ecbbb-9899-442a-84dd-89459890ac1d,view,2,1,849.19,0,0,0
678b2614-ed4b-4ba5-b7fa-658d51a36df9,view,5,1,117.09,0,0,0
16633f40-5362-4c4d-aeba-35e171ad91ce,view,2,1,460.76,0,0,0
398484e1-4ffc-484a-a531-d0efd4a5b5a7,view,5,1,797.65,0,0,0
2be77dd4-1c1a-4031-ba87-25d1308187ff,view,2,1,51.46,0,0,0
267ffa98-af27-4199-9a23-8a31904f446b,view,6,1,130.6,0,0,0
11f4d350-f4d2-4550-aeea-49d0996b3c3e,view,3,1,203.35,0,0,0
8dd1d819-50eb-4d7b-97c0-6cf3d858975f,view,2,1,120.7,0,0,0
f9e03c72-9a50-4aaf-bd74-d65bdb925f51,view,5,1,254.76,0,0,0
0e024a19-3b7f-4b50-b77e-27bb4a55edd0,view,4,1,44.02,0,1,0
3fb6d19b-85be-4146-b175-4b3b9cd1e90a,view,5,1,45.05,0,1,0
82b90ec2-3555-453d-b023-78959440bd5a,view,5,1,185.71,0,0,0
30a63a4c-c88d-4252-ad98-1523b287182f,view,5,1,128.7,0,1,0
7f4f82a9-fcda-44c3-bf23-bfb0a3e2dacf,view,4,1,715.02,0,0,0
43dfa83b-40e4-4d37-8a3f-a230f899af8a,view,3,1,12.61,0,1,0
60475cb7-a246-4044-abd3-a569bbaac0ad,view,5,1,254.76,0,0,0
4b511b61-1758-4a9e-accd-fbc79e38b097,view,5,1,251.49,0,1,0
24bec24a-60c0-49e8-b87d-76fbd1f5e743,view,5,1,464.08,0,0,0
ab512877-f260-4872-aa9a-4015f0356e28,view,3,1,36.01,0,0,0
3b4a643a-5d99-47df-85ca-0d8e49b08a56,view,5,1,64.08,0,0,0
38ba2efb-1c57-4f5f-918b-4a0f850b3dbb,view,4,1,514.76,0,0,0
615ec4f9-a513-4cb5-90d5-dedfe0ddc885,view,3,1,60.81,0,1,0
a99186d7-2145-4554-88ea-1e3229ac903c,view,5,1,610.57,1,1,0
ac146692-03e7-4e15-a527-d1fb2232fc50,view,3,1,203.35,0,0,0
57dd2502-3150-4c50-93b6-e15a94a05d71,view,3,1,116.35,0,1,0
cd5cdeea-03d9-4f07-8ab7-93c2d6cc6053,view,5,1,80.54,0,1,0
c0bf35c0-abef-4cf2-82b7-8529d8dbf7fc,view,2,1,38.61,0,1,0
cc0ae18d-73c8-47ee-ab3e-a92ef9917095,view,2,1,739.81,0,0,0
771dd0a0-cf2a-4f86-8670-308e15e5316c,view,6,1,74.62,0,0,0
d01b9451-5928-4f0e-9c47-3f92d857c8ae,view,4,1,1080.72,0,0,0
b794f2fa-b39c-4944-80f6-930a9dd18140,view,2,1,308.63,0,0,0
97c89cd4-4fa3-47bf-b421-6bda2342b947,view,4,1,151.35,0,0,0
22afd96b-24ec-445b-a05b-391e03c81024,view,5,1,190.48,0,0,0
f1c80f9b-4b0e-432e-ab2c-a43a73410e28,view,5,1,975.57,0,0,0
0311da4d-9100-43bf-ba08-024aa5c12c1d,view,3,1,822.41,1,1,0
4c2ad94d-c7e2-469a-8244-82a4036cfcbb,view,3,1,378.36,0,0,0
c5a42c99-1bc9-4598-b942-82dc78baf03b,view,5,1,218.15,1,0,0
9454fedf-d915-4a1f-8e19-ae6a82abe7db,view,5,1,464.08,0,0,0
4e818bc6-50d0-47da-80ef-55c0277023b5,view,5,1,511.98,0,0,0
81822a14-477c-46aa-b6d9-6009d5061cd6,view,3,1,59.98,0,1,0
67bc5ec3-8968-428c-871a-165adf7eb9d5,view,3,1,255.12,0,0,0
3c10eb8b-0933-4ab2-8665-bf715e656416,view,5,1,128.68,0,0,0
4ae6bc0f-d61f-40dd-b68f-c4d39413fd20,view,2,1,360.34,0,0,0
a92e00a7-4918-4a69-9a43-a325932f265e,view,5,1,65.84,0,1,0
d4300e93-9b17-4195-9bf4-cfbcc74f5e8d,view,5,1,372.5,0,1,0
3ba919df-20cb-497e-b0f6-d5deb6809b00,view,4,1,617.52,0,0,0
e2ffd641-053a-4a58-8a01-dd445977eb1e,view,2,1,26.49,1,0,0
224e96bc-b1c9-4f66-a785-1baa98fc44c5,view,5,1,145.17,0,0,0
f755dc5a-2879-4cde-a626-d1ab41d9d1e3,view,5,1,73.34,0,0,0
fbee9111-0d22-453a-b63a-18c5d1db005a,view,3,1,254.76,0,0,0
b558b201-2f1a-41c6-8351-3a50780dc84c,view,5,1,51.22,0,0,0
12117159-a580-4485-b33d-1e2604c6ca22,view,4,1,39.87,0,0,0
fb5c0e70-2921-441a-a813-f4f2fad5830a,view,3,1,29.51,0,1,0
01028e17-034a-40e7-9e93-d6cbf924c3fa,view,3,1,218.77,0,0,0
8bdac397-da00-49ba-addb-4e8f0df7ae84,view,3,1,1.12,0,0,0
554b6a0f-82aa-41f1-a0d4-131472b6ebf9,view,4,1,124.07,1,1,0
186ef6a0-9e8b-406e-97bc-7c764f278905,view,4,1,26.26,0,1,0
85f843e0-b4ad-44bf-9f86-385a73b36906,view,5,1,12.84,0,0,0
e071b622-130c-4a35-9ced-a810a9adb35e,view,3,1,464.08,0,0,0
77448f84-5cc0-4fd5-8582-5d6c60c49650,view,4,1,48.31,0,0,0
d8ace221-17ff-4d0c-aac8-394423f40278,view,5,1,1415.48,0,0,0
08572923-3870-485b-aaed-464af6590bd8,view,4,1,231.64,0,0,0
f7ef9697-9259-4c00-a871-0111cec1b47f,view,3,1,638.11,0,0,0
9ffffc87-f4fa-4c53-8682-8bda6c18d1cb,view,3,1,29.51,0,1,0
cd992865-4814-441e-9682-186ece545bd2,view,5,1,257.15,0,0,0
28f070a0-ba1b-4afa-8bbd-a2d765764452,view,4,1,25.71,0,1,0
555be255-2cdf-4361-816a-07b2e400fed6,view,3,1,278.54,0,0,0
ec914e86-a931-4ef1-be04-238dacd41dd2,view,2,1,91.12,0,0,0
8004c369-fc31-494c-97fd-aea57720f2f2,view,5,1,121.24,0,0,0
d9f3b72a-ec8d-495a-8e67-a30f16d59f29,view,6,1,292.74,0,0,0
e9c68aa6-18ac-4f76-8297-cc8125a21a90,view,5,1,733.92,0,0,0
978850f4-5ea1-498b-9df0-1b29f94e17e8,view,2,1,37.07,0,1,0
f3efd74a-db6b-4d3b-9400-2e5afd4e762c,view,4,1,286.86,0,0,0
942813ef-1108-46d4-2b35-89cd7fe17d4a,view,4,1,213.33,0,0,0
6d33bae0-149f-4736-8ec3-b0ecc8347b3e,view,3,1,583.28,0,1,0
c29a0c65-f32d-435e-bd4f-96bcb729c0df,view,3,1,447.86,0,0,0
a5439005-d472-4359-8efc-5a6284b9bea3,view,3,1,59.2,0,1,0
c2450bd2-9606-4690-b427-4ae5c9b620af,view,4,1,360.06,0,1,0
84cd6831-58f7-4e12-9029-3803ac924daf,view,6,1,41.19,1,0,0
20b3a149-65c2-4fdb-adf4-dde55a73fb77,view,3,1,11.25,1,1,0
968fe571-f391-4736-befe-c8f7ce1f5ae7,view,4,1,603.49,0,0,0
506c966f-c80e-435e-ab56-331e2b9dafa7,view,4,1,1333.34,0,0,0
9efe79e0-de0a-4688-83e4-43018bf75155,view,5,1,42.47,0,0,0
84c520ea-f1c0-4f93-b525-fcf10ed950a3,view,5,1,197.52,0,0,0
558c2eb8-7340-465d-ab75-8499791ba104,view,4,1,2574.04,0,0,0
35d7b707-f8dd-4341-871e-3ebd9173dbae,view,5,1,86.23,0,0,0
587bbff7-83e4-4cb5-be1f-e132df3edaf7,view,2,1,51.22,1,0,0
2284c63f-e184-47c1-8128-566dab28fbb4,view,2,1,453.27,0,0,0
1d8e6712-f22e-4d13-8b6e-29be528d0dcc,view,2,1,874.67,0,0,0
7ea71b1b-f86b-4142-9246-dbdca77c0598,view,3,1,120.46,0,0,0
c15745c6-b310-4f89-a539-9c6703accf47,view,3,1,43.73,0,0,0
f5196e15-a45d-4d14-8bf0-d7390a3fffdf,view,5,1,1747.79,0,0,0
83a92023-85fa-41a9-8b27-55bfe5a18a5f,view,4,1,437.29,0,0,0
88fed7cc-aa12-4dd0-9ce8-d767859134f3,view,5,1,462.2,0,1,0
37ce9559-34a5-482e-b401-0f33a12a745a,view,5,1,205.5,0,0,0
ba7d6064-b0b9-4a0e-aa7e-11e348533391,view,4,1,92.64,0,1,0
3392e00c-5090-47ef-b205-fdda63027c97,view,3,1,822.41,1,1,0
594ef1f3-cffd-4aba-8943-789a4a34497e,view,3,1,95.24,1,1,0
37902f7d-1c34-43f2-8258-a5f28ec0fb76,view,2,1,133.59,0,0,0
b6af9f45-4fa2-4551-bdb4-e583dc943d76,view,4,1,129.95,0,0,0
fa46079f-ba3f-41e9-987f-db12d116fa7c,view,5,1,975.57,0,0,0
188a7359-b6cf-46b9-a751-5cae444e4443,view,6,1,1206.45,0,0,0
2e5646bf-c964-4ada-9a8d-0cb4360e2e23,view,3,1,430.38,0,1,0
0dca6583-e174-48dc-9c81-725f9254bc16,view,4,1,90.09,0,1,0
b9b58421-19cf-4c4a-8901-cdedde939c5c,view,3,1,56.63,0,1,0
022b3468-a5a8-4d8a-946c-a92d250af915,view,4,1,273.47,0,1,0
88d32daf-e92f-45df-833a-790347b0d00d,view,5,1,29.51,0,1,1
dfb6cec3-b9b3-417c-a3d2-3fd4085e27c3,view,3,1,397.95,0,0,0
5cc21682-de71-42b8-8213-8495f8b76326,view,5,1,174.75,0,0,0
586bb2f2-ffa8-4ac6-b0f4-a79bd9193865,view,4,1,64.08,0,0,0
a12a752a-e3d1-4cce-baee-6ab6c0463e40,view,3,1,583.28,0,1,0
e62b94bd-3fbf-4564-89d7-ebb27f449eaa,view,5,1,1205.23,0,0,0
5fa7482f-8d5f-4db2-8e50-6401689ba2ab,view,3,1,254.76,0,0,1
9d5b5e6e-e454-4ccd-ade5-eaced9e48457,view,5,1,38.61,0,1,0
3a9581d8-f648-4597-a05d-d22c4945fa7c,view,3,1,15.32,1,0,0
5e18f577-3c82-46dc-a0e4-a02f9ab706ab,view,3,1,0.0,1,1,0
1619ef9c-339a-4217-81b8-26075f245345,view,5,1,139.0,0,1,0
59ba9eb6-8770-45a5-ac9c-08cc0295329b,view,3,1,975.57,0,0,1
c5269213-8c3a-4c09-969b-3e22257ce65b,view,4,1,211.33,1,1,0
df7acefa-f8a3-44a0-a17c-c507159c6d49,view,4,1,7.46,0,1,0
cd8c7f62-65a0-49d5-b4d9-d60a63389066,view,3,1,142.86,0,0,0
c860890d-7648-4791-9552-b60cf250fa5e,view,5,1,348.53,0,0,0
2f8d6c18-0698-49b3-a6d8-b4c76c97bec8,view,5,1,1352.42,0,0,0
06004fad-9ff1-4e3f-b37f-a3978ab0cb23,view,4,1,1433.76,0,0,1
b159a3a2-d578-42b2-9c0a-44d35c0184d9,view,5,1,465.7,0,0,0
b9743a4b-6c88-4c8a-9ef6-a4581583b125,view,4,1,37.32,0,1,0
dccf4b37-c01c-4af6-b6ab-b38f7bb7b51a,view,3,1,580.43,0,0,0
b62ab45e-b963-4f25-83e7-4999adea6cb3,view,0,1,30.63,0,0,0
e223458b-2587-495c-94bf-3dd7779fb815,view,5,1,245.31,1,1,0
0d88321d-e76c-4d0e-83ff-fbd1589ec49f,view,5,1,1747.79,0,0,0
706f5ade-a511-4e4f-add6-c2e93bb2e3df,view,5,1,27.64,0,0,0
e9d5f5c6-0f78-4c60-8e33-18d316264e7d,view,5,1,84.69,0,1,0
e8ceb8da-404e-4a10-8646-1cf8975aae26,view,4,1,167.03,0,0,0
bdaff269-4ba9-4ea4-aa88-1178548cb83f,view,5,1,59.2,0,1,0
bbfa99f5-6a23-42b7-b3fb-b5ac39f78a14,view,5,1,583.28,0,1,0
16480c65-90f9-4fb7-b692-ba1039cc9db9,view,5,1,419.6,0,0,0
d0bbfdbf-35ae-4199-bbee-ccae114b6a7a,view,5,1,33.21,0,0,0
16d998c7-4328-44fc-a6d3-36c1edd7f346,view,5,1,254.76,0,0,0
6a073348-581a-4da3-8b97-3c0dffbf5bd9,view,2,1,277.72,0,0,0
4afd670f-8897-4918-b708-d31caa271706,view,3,1,203.35,0,0,1
81ba71ad-7d27-42d5-980c-24770390f6f0,view,4,1,1042.92,0,0,0
42f57cfb-4700-4f9b-a7bf-dcdf7055e648,view,5,1,185.71,0,0,0
88b56fb6-c7a1-4465-86d3-7f1fbbe44397,view,4,1,6.19,0,1,0
bd80229a-159b-4a24-9060-b589c06ff47a,view,3,1,368.04,0,0,0
ea3f1376-4cd9-4897-866e-9d370dfedfef,view,4,1,236.04,1,1,0
d2111755-ba74-4f25-a763-d4c1d795ed56,view,5,1,60.49,0,1,0
e0b80a9d-0504-4753-a8c0-64c8c9965823,view,3,1,82.37,0,1,0
ed2e1cd2-fc9b-4c06-ae67-5c53c909c2d2,view,4,1,86.23,0,0,0
fd347866-243c-40cb-8d87-657a5ef29ab0,view,3,1,25.71,0,1,0
f1ca63a8-7fac-4af5-bc84-6707d8b5a45b,view,5,1,63.06,1,1,0
e872373e-5ff7-4594-ac44-24545a81d9c7,view,4,1,464.08,0,0,0
c9da7768-5b24-4e7e-a266-c08ca27a777a,view,4,1,97.27,0,1,0
2ead18b9-7a64-493a-9519-eca1276df59b,view,5,1,46.59,1,1,0
3d58aecc-660c-46c5-a538-6cc09c530c80,view,5,1,108.11,0,0,0
f5a919bd-8bee-4771-8efe-eea62d6c912e,view,4,1,116.73,0,0,0
ee749cd7-2ecd-4b1c-9b17-0df8c52b487c,view,3,1,975.57,0,0,0
0acf62aa-a533-4796-b625-9c46eff5f312,view,2,1,161.98,0,0,0
57a17af9-350a-4064-9c31-a96e132e5459,view,4,1,1027.05,0,0,0
f25cc308-966b-4c5a-81f7-b04685024deb,view,3,1,120.46,0,0,0
7d69b445-15c1-46f2-babb-ad3d32278fc5,view,5,1,25.46,1,1,0
b1c4fc7e-586f-46c9-bed1-9bff5d926176,view,3,1,334.6,0,1,0
6b24f1f6-119a-420a-bf9e-4876b6a503a1,view,4,1,95.21,0,0,0
09a4687b-5b1a-4fa9-95a1-7e9c87cb77d5,view,5,1,61.52,0,0,0
a27b2e63-c25f-44c9-80fe-2996ce77e252,view,5,1,55.45,0,1,0
6ec9aed5-e592-4a9f-be81-47e9104e2c37,view,5,1,167.03,0,0,0
9759b95b-1783-49a3-b61f-13cfc9b492d3,view,4,1,157.79,1,1,0
5cbe5319-5d67-48c2-a3b7-480259d0ea11,view,3,1,514.56,0,0,0
b27f2ded-7f83-4fb8-bed6-392718bf999a,view,3,1,378.36,0,0,0
e441850b-c6dc-4aa0-b01e-826d00acbf21,view,5,1,20.59,1,1,0
6cdf9a57-1b51-4f88-9c71-d4e88cc1060c,view,3,1,975.57,0,0,0
4563ea38-e007-4135-a228-3c816dcd4541,view,2,1,48.56,0,1,0
d8740c2d-6a42-4705-9270-7b44f39a8a2f,view,5,1,55.6,0,1,0
1984b0f1-618c-450b-b8cd-2333fb9484ec,view,4,1,102.73,0,0,0
f2eb340a-02ac-4876-903c-390c1610c7cc,view,5,1,223.69,0,0,0
377b5b29-45e4-4b92-9b93-b140c035205a,view,4,1,72.05,0,1,0
0c17a3f4-95c1-4012-94cb-7fc5eac1c078,view,4,1,179.36,0,0,0
aad8b17d-d48c-46ff-8b70-569225bc5751,view,2,1,39.64,0,1,0
90a56a3b-18e1-43ca-8a5d-0bedfc1e8285,view,3,1,8.49,0,0,0
d8fd395b-38a9-4333-8b10-7c95072eb033,view,3,1,128.31,0,0,0
babc909a-146f-4c8a-aced-c680076cee32,view,3,1,514.76,0,0,0
1b4a4a20-0684-465b-a089-ece1986ff21b,view,3,1,54.06,1,0,0
79c2b292-35f7-4f99-b19a-28591e99ce58,view,2,1,36.01,1,1,0
0f2e413c-fd34-4d9d-91e7-92fcaf5559b1,view,4,1,61.38,0,0,0
2d1bd349-526d-491b-8ac3-d5e6b40a20ec,view,5,1,456.79,0,0,0
09f69ebc-4e63-4497-a1dc-38020967fe7a,view,4,1,885.07,0,0,0
52f13983-817d-4f18-8dd9-8870d6e83a41,view,3,1,57.66,1,0,0
6908b9fe-ec41-4a62-af8b-30172ffad90b,view,5,1,241.18,0,0,0
22cfefa0-f7f4-435c-b74b-8a4c783d3adf,view,3,1,12.84,1,1,0
12c7218a-90b9-48c4-a1df-a27bddf70485,view,4,1,1747.79,0,0,0
a2e3c453-6a3b-41ae-8039-810aabd210be,view,2,1,737.21,0,0,0
b8a12cb6-5ba8-44ef-a7cc-ceea4f42103c,view,5,1,128.45,0,0,0
bd118bc4-4c47-4854-8acc-20bb7142dfe0,view,4,1,128.68,0,0,0
2f57e2d6-6245-44a7-99d7-50251e94a574,view,2,1,241.94,0,1,0
d92a93ab-6ba5-4a68-98a6-c10c1b430c3a,view,4,1,56.37,0,1,0
254c74da-906f-4a9e-bd0c-68cdfabb0143,view,4,1,617.52,0,0,0
2042f185-96bd-413b-8bcd-9bf92300f6da,view,4,1,2142.14,0,0,0
0eb2c99a-9c89-4f44-9b7e-fbc3168413eb,view,3,1,103.73,0,1,0
3b3b5a02-9e1f-41b7-bbbf-a71a3024d9f1,view,5,1,772.19,0,0,0
261740b3-580b-4f96-a851-895ba410fb31,view,2,1,252.25,0,0,0
413fa266-7ca3-47e4-a7df-05ba2bb5c088,view,3,1,349.82,0,0,0
e9ab17d4-51d1-4788-8ec9-b34f398aad0b,view,5,1,259.98,0,0,1
cbec03fd-0bd6-465e-a6ba-45bdb0c76963,view,2,1,453.27,0,0,0
b1647fef-a63b-4798-9d09-381708f1c0c1,view,5,1,120.46,0,0,0
37b58fd8-c97a-4c39-b93c-6c8c125324fa,view,4,1,130.76,0,0,0
d448b3a4-6d68-4b7a-80a3-de1a1c977422,view,4,1,211.56,1,0,0
c310249e-81df-4d3d-843a-86d741b09ba1,view,4,1,245.31,1,1,0
95130b79-a77e-4bb6-94db-f62286194ae4,view,4,1,5.79,0,1,0
30282170-74bb-4087-a5bf-7bbd7c1f6320,view,2,1,60.23,0,0,0
31053ea5-4738-4d3e-bc5e-c07dd2c40de4,view,5,1,46.59,1,1,0
e64f8704-0e27-4332-9f99-67a438c632f8,view,5,1,188.73,0,0,0
2a62113e-0935-442b-9d65-9b2222ea6944,view,5,1,142.86,0,0,0
a8eaf638-8e7c-4085-ad63-1a847d0e2dd9,view,4,1,516.08,1,1,0
127b6576-8e46-42e7-88ca-43334bd945e3,view,3,1,218.15,1,0,0
36305a60-a84b-4f69-ae37-0651ce21349a,view,5,1,334.11,0,0,0
76aa58b3-117a-4cd6-a6df-ad39630a9cf7,view,4,1,308.65,0,0,0
bee14ea9-c481-47c5-86d1-ae0618ac81f6,view,3,1,738.61,0,0,0
c14b5a96-3953-4140-83b5-d8720739bd4f,view,5,1,481.09,0,0,0
7995d28d-dabd-43f9-b6b5-cc4f39712d91,view,5,1,617.0,0,0,0
a519a8de-e5f7-4b31-957f-f5ea1b00dae9,view,4,1,36.01,0,1,0
6b9a6ff0-a5f3-475e-8fb4-264e5e072f31,view,5,1,150.7,0,0,0
67fdb98e-6dbb-4286-8368-d5f6a2673c32,view,4,1,694.97,0,0,0
bfad7f72-3c7f-4fe1-877a-9ae1d9e5ba1c,view,3,1,634.51,0,1,0
3f5595f1-3b45-458a-bc7e-ba48e7d9b9af,view,2,1,805.5,0,0,0
f42a7156-7a21-4f28-b604-d6aca1a77762,view,4,1,975.57,0,0,0
5a2ca979-7c06-4adc-af94-13424ea25327,view,3,1,882.88,1,1,0
